transaction_id,touchpoints,total_weight,validation_status
2145,1,1.0,PASS
2146,1,1.0,PASS
2149,2,1.0,PASS
2151,4,1.0,PASS
2153,1,1.0,PASS
2154,2,1.0,PASS
2155,2,1.0,PASS
2161,2,1.0,PASS
2162,2,1.0,PASS
2163,3,1.0,PASS
2165,1,1.0,PASS
2167,3,1.0,PASS
2169,1,1.0,PASS
2176,1,1.0,PASS
2177,1,1.0,PASS
2178,1,1.0,PASS
2179,1,1.0,PASS
2181,2,1.0,PASS
2183,1,1.0,PASS
2184,1,1.0,PASS
2185,1,1.0,PASS
2186,3,1.0,PASS
2187,1,1.0,PASS
2188,1,1.0,PASS
2189,1,1.0,PASS
2191,1,1.0,PASS
2192,1,1.0,PASS
2194,2,1.0,PASS
2195,2,1.0,PASS
2196,2,1.0,PASS
2199,2,1.0,PASS
2201,1,1.0,PASS
2202,1,1.0,PASS
2203,1,1.0,PASS
2204,2,1.0,PASS
2205,2,1.0,PASS
2209,1,1.0,PASS
2210,1,1.0,PASS
2214,1,1.0,PASS
2215,1,1.0,PASS
2217,3,1.0,PASS
2220,1,1.0,PASS
2221,1,1.0,PASS
2222,1,1.0,PASS
2227,2,1.0,PASS
2229,2,1.0,PASS
2231,4,1.0,PASS
2235,1,1.0,PASS
2236,3,1.0,PASS
2237,3,1.0,PASS
2238,1,1.0,PASS
2240,1,1.0,PASS
2244,2,1.0,PASS
2245,3,1.0,PASS
2247,2,1.0,PASS
2248,1,1.0,PASS
2249,1,1.0,PASS
2250,3,1.0,PASS
2251,1,1.0,PASS
2256,4,1.0,PASS
2257,2,1.0,PASS
2258,1,1.0,PASS
2261,3,1.0,PASS
2262,1,1.0,PASS
2264,1,1.0,PASS
2265,5,1.0,PASS
2266,2,1.0,PASS
2267,1,1.0,PASS
2268,2,1.0,PASS
2270,1,1.0,PASS
2272,1,1.0,PASS
2273,1,1.0,PASS
2274,1,1.0,PASS
2275,2,1.0,PASS
2276,1,1.0,PASS
2277,2,1.0,PASS
2279,1,1.0,PASS
2280,2,1.0,PASS
2281,2,1.0,PASS
2282,1,1.0,PASS
2285,1,1.0,PASS
2287,1,1.0,PASS
2291,1,1.0,PASS
2292,3,1.0,PASS
2295,1,1.0,PASS
2299,2,1.0,PASS
2300,2,1.0,PASS
2303,3,1.0,PASS
2304,1,1.0,PASS
2308,1,1.0,PASS
2309,1,1.0,PASS
2310,1,1.0,PASS
2311,1,1.0,PASS
2312,1,1.0,PASS
2316,1,1.0,PASS
2317,1,1.0,PASS
2322,2,1.0,PASS
2323,2,1.0,PASS
2325,1,1.0,PASS
2327,1,1.0,PASS
2329,1,1.0,PASS
2332,2,1.0,PASS
2334,2,1.0,PASS
2335,1,1.0,PASS
2343,2,1.0,PASS
2344,1,1.0,PASS
2346,1,1.0,PASS
2347,1,1.0,PASS
2349,1,1.0,PASS
2350,1,1.0,PASS
2351,2,1.0,PASS
2353,2,1.0,PASS
2354,2,1.0,PASS
2357,3,1.0,PASS
2358,1,1.0,PASS
2360,1,1.0,PASS
2362,1,1.0,PASS
2363,1,1.0,PASS
2365,2,1.0,PASS
2368,1,1.0,PASS
2369,1,1.0,PASS
2372,1,1.0,PASS
2376,1,1.0,PASS
2378,1,1.0,PASS
2383,1,1.0,PASS
2385,1,1.0,PASS
2388,1,1.0,PASS
2389,2,1.0,PASS
2393,1,1.0,PASS
2394,1,1.0,PASS
2397,1,1.0,PASS
2401,2,1.0,PASS
2404,4,1.0,PASS
2405,1,1.0,PASS
2408,1,1.0,PASS
2409,4,1.0,PASS
2411,1,1.0,PASS
2418,3,1.0,PASS
2423,1,1.0,PASS
2425,1,1.0,PASS
2428,1,1.0,PASS
2429,1,1.0,PASS
2433,1,1.0,PASS
2434,3,1.0,PASS
2437,1,1.0,PASS
2438,2,1.0,PASS
2440,1,1.0,PASS
2441,1,1.0,PASS
2442,1,1.0,PASS
2443,2,1.0,PASS
2444,1,1.0,PASS
2445,1,1.0,PASS
2447,2,1.0,PASS
2448,1,1.0,PASS
2449,1,1.0,PASS
2450,3,1.0,PASS
2452,2,1.0,PASS
2454,1,1.0,PASS
2456,2,1.0,PASS
2459,1,1.0,PASS
2460,2,1.0,PASS
2462,2,1.0,PASS
2464,2,1.0,PASS
2465,1,1.0,PASS
2466,2,1.0,PASS
2469,3,1.0,PASS
2471,2,1.0,PASS
2472,2,1.0,PASS
2473,3,1.0,PASS
2475,1,1.0,PASS
2482,1,1.0,PASS
2486,2,1.0,PASS
2487,1,1.0,PASS
2489,1,1.0,PASS
2490,3,1.0,PASS
2492,1,1.0,PASS
2496,1,1.0,PASS
2500,1,1.0,PASS
2504,2,1.0,PASS
2505,1,1.0,PASS
2506,1,1.0,PASS
2509,2,1.0,PASS
2510,1,1.0,PASS
2511,1,1.0,PASS
2516,1,1.0,PASS
2517,1,1.0,PASS
2518,7,1.0,PASS
2522,2,1.0,PASS
2526,1,1.0,PASS
2528,1,1.0,PASS
2530,3,1.0,PASS
2533,1,1.0,PASS
2535,1,1.0,PASS
2536,1,1.0,PASS
2538,1,1.0,PASS
2540,1,1.0,PASS
2541,3,1.0,PASS
2543,3,1.0,PASS
2545,1,1.0,PASS
2547,4,1.0,PASS
2548,1,1.0,PASS
2551,1,1.0,PASS
2553,4,1.0,PASS
2554,1,1.0,PASS
2555,2,1.0,PASS
2557,1,1.0,PASS
2558,1,1.0,PASS
2559,1,1.0,PASS
2560,1,1.0,PASS
2562,1,1.0,PASS
2563,3,1.0,PASS
2564,1,1.0,PASS
2565,1,1.0,PASS
2566,1,1.0,PASS
2567,1,1.0,PASS
2570,1,1.0,PASS
2572,1,1.0,PASS
2578,3,1.0,PASS
2583,1,1.0,PASS
2587,1,1.0,PASS
2589,3,1.0,PASS
2593,1,1.0,PASS
2594,1,1.0,PASS
2595,1,1.0,PASS
2596,4,1.0,PASS
2598,4,1.0,PASS
2600,1,1.0,PASS
2602,2,1.0,PASS
2603,2,1.0,PASS
2606,1,1.0,PASS
2609,6,1.0,PASS
2610,1,1.0,PASS
2612,1,1.0,PASS
2615,1,1.0,PASS
2617,4,1.0,PASS
2618,4,1.0,PASS
2624,3,1.0,PASS
2626,1,1.0,PASS
2627,1,1.0,PASS
2629,1,1.0,PASS
2634,1,1.0,PASS
2636,3,1.0,PASS
2639,2,1.0,PASS
2641,1,1.0,PASS
2644,1,1.0,PASS
2648,3,1.0,PASS
2653,1,1.0,PASS
2654,2,1.0,PASS
2655,1,1.0,PASS
2658,2,1.0,PASS
2659,1,1.0,PASS
2661,3,1.0,PASS
2664,1,1.0,PASS
2667,2,1.0,PASS
2669,2,1.0,PASS
2670,1,1.0,PASS
2671,1,1.0,PASS
2672,4,1.0,PASS
2675,3,1.0,PASS
2676,1,1.0,PASS
2677,1,1.0,PASS
2679,1,1.0,PASS
2680,3,1.0,PASS
2681,1,1.0,PASS
2682,1,1.0,PASS
2683,1,1.0,PASS
2684,1,1.0,PASS
2685,2,1.0,PASS
2687,1,1.0,PASS
2696,2,1.0,PASS
2697,2,1.0,PASS
2699,1,1.0,PASS
2700,1,1.0,PASS
2702,1,1.0,PASS
2703,1,1.0,PASS
2704,1,1.0,PASS
2705,3,1.0,PASS
2707,1,1.0,PASS
2708,2,1.0,PASS
2710,3,1.0,PASS
2711,1,1.0,PASS
2712,1,1.0,PASS
2714,1,1.0,PASS
2715,2,1.0,PASS
2716,3,1.0,PASS
2717,2,1.0,PASS
2721,1,1.0,PASS
2722,1,1.0,PASS
2724,1,1.0,PASS
2725,2,1.0,PASS
2726,2,1.0,PASS
2728,1,1.0,PASS
2729,2,1.0,PASS
2735,1,1.0,PASS
2741,2,1.0,PASS
2742,2,1.0,PASS
2744,2,1.0,PASS
2745,2,1.0,PASS
2746,1,1.0,PASS
2747,2,1.0,PASS
2748,3,1.0,PASS
2749,3,1.0,PASS
2751,6,1.0,PASS
2753,1,1.0,PASS
2754,1,1.0,PASS
2755,2,1.0,PASS
2758,3,1.0,PASS
2760,1,1.0,PASS
2761,2,1.0,PASS
2764,2,1.0,PASS
2766,3,1.0,PASS
2767,3,1.0,PASS
2768,2,1.0,PASS
2769,1,1.0,PASS
2770,2,1.0,PASS
2771,1,1.0,PASS
2774,2,1.0,PASS
2775,2,1.0,PASS
2776,1,1.0,PASS
2778,1,1.0,PASS
2780,1,1.0,PASS
2784,2,1.0,PASS
2787,1,1.0,PASS
2788,1,1.0,PASS
2789,4,1.0,PASS
2790,1,1.0,PASS
2792,1,1.0,PASS
2793,2,1.0,PASS
2794,1,1.0,PASS
2796,1,1.0,PASS
2798,2,1.0,PASS
2799,1,1.0,PASS
2802,1,1.0,PASS
2805,4,1.0,PASS
2808,1,1.0,PASS
2810,1,1.0,PASS
2811,1,1.0,PASS
2813,1,1.0,PASS
2815,1,1.0,PASS
2816,1,1.0,PASS
2818,1,1.0,PASS
2819,2,1.0,PASS
2822,1,1.0,PASS
2828,3,1.0,PASS
2832,1,1.0,PASS
2834,3,1.0,PASS
2835,1,1.0,PASS
2837,1,1.0,PASS
2839,1,1.0,PASS
2840,3,1.0,PASS
2841,1,1.0,PASS
2842,1,1.0,PASS
2845,1,1.0,PASS
2846,2,1.0,PASS
2847,1,1.0,PASS
2849,2,1.0,PASS
2850,1,1.0,PASS
2851,2,1.0,PASS
2853,2,1.0,PASS
2857,1,1.0,PASS
2858,1,1.0,PASS
2861,2,1.0,PASS
2862,3,1.0,PASS
2863,1,1.0,PASS
2867,2,1.0,PASS
2870,1,1.0,PASS
2871,3,1.0,PASS
2877,1,1.0,PASS
2878,1,1.0,PASS
2880,1,1.0,PASS
2881,2,1.0,PASS
2882,2,1.0,PASS
2883,1,1.0,PASS
2888,1,1.0,PASS
2889,1,1.0,PASS
2890,3,1.0,PASS
2892,1,1.0,PASS
2893,2,1.0,PASS
2894,1,1.0,PASS
2898,2,1.0,PASS
2899,1,1.0,PASS
2900,1,1.0,PASS
2903,1,1.0,PASS
2905,3,1.0,PASS
2908,3,1.0,PASS
2910,1,1.0,PASS
2913,1,1.0,PASS
2915,1,1.0,PASS
2916,1,1.0,PASS
2919,2,1.0,PASS
2920,4,1.0,PASS
2922,1,1.0,PASS
2923,1,1.0,PASS
2927,1,1.0,PASS
2928,2,1.0,PASS
2932,3,1.0,PASS
2934,2,1.0,PASS
2935,1,1.0,PASS
2936,3,1.0,PASS
2937,3,1.0,PASS
2938,3,1.0,PASS
2939,2,1.0,PASS
2940,2,1.0,PASS
2945,1,1.0,PASS
2946,1,1.0,PASS
2949,3,1.0,PASS
2951,4,1.0,PASS
2954,2,1.0,PASS
2958,1,1.0,PASS
2959,2,1.0,PASS
2962,1,1.0,PASS
2963,2,1.0,PASS
2970,2,1.0,PASS
2972,4,1.0,PASS
2973,1,1.0,PASS
2978,1,1.0,PASS
2980,3,1.0,PASS
2981,1,1.0,PASS
2982,1,1.0,PASS
2984,2,1.0,PASS
2985,2,1.0,PASS
2987,1,1.0,PASS
2992,1,1.0,PASS
3000,2,1.0,PASS
3001,1,1.0,PASS
3002,1,1.0,PASS
3004,1,1.0,PASS
3005,1,1.0,PASS
3007,1,1.0,PASS
3009,1,1.0,PASS
3012,2,1.0,PASS
3015,1,1.0,PASS
3016,4,1.0,PASS
3018,2,1.0,PASS
3019,3,1.0,PASS
3021,2,1.0,PASS
3023,2,1.0,PASS
3026,1,1.0,PASS
3028,1,1.0,PASS
3029,1,1.0,PASS
3030,1,1.0,PASS
3031,3,1.0,PASS
3033,3,1.0,PASS
3034,2,1.0,PASS
3035,1,1.0,PASS
3036,1,1.0,PASS
3037,1,1.0,PASS
3039,1,1.0,PASS
3043,4,1.0,PASS
3047,3,1.0,PASS
3049,2,1.0,PASS
3057,2,1.0,PASS
3058,3,1.0,PASS
3060,4,1.0,PASS
3062,3,1.0,PASS
3064,1,1.0,PASS
3066,1,1.0,PASS
3067,5,1.0,PASS
3068,2,1.0,PASS
3070,1,1.0,PASS
3071,1,1.0,PASS
3075,1,1.0,PASS
3081,1,1.0,PASS
3082,1,1.0,PASS
3088,1,1.0,PASS
3089,1,1.0,PASS
3090,1,1.0,PASS
3091,2,1.0,PASS
3092,2,1.0,PASS
3095,1,1.0,PASS
3097,5,1.0,PASS
3098,2,1.0,PASS
3099,2,1.0,PASS
3102,1,1.0,PASS
3104,1,1.0,PASS
3106,1,1.0,PASS
3107,1,1.0,PASS
3110,2,1.0,PASS
3114,2,1.0,PASS
3117,1,1.0,PASS
3118,1,1.0,PASS
3119,1,1.0,PASS
3123,1,1.0,PASS
3126,1,1.0,PASS
3127,1,1.0,PASS
3128,1,1.0,PASS
3129,1,1.0,PASS
3130,1,1.0,PASS
3132,1,1.0,PASS
3134,1,1.0,PASS
3135,1,1.0,PASS
3136,1,1.0,PASS
3139,1,1.0,PASS
3142,2,1.0,PASS
3143,2,1.0,PASS
3145,2,1.0,PASS
3146,2,1.0,PASS
3147,1,1.0,PASS
3148,2,1.0,PASS
3149,2,1.0,PASS
3150,1,1.0,PASS
3153,1,1.0,PASS
3154,5,1.0,PASS
3155,1,1.0,PASS
3156,4,1.0,PASS
3159,3,1.0,PASS
3161,2,1.0,PASS
3163,1,1.0,PASS
3164,1,1.0,PASS
3169,1,1.0,PASS
3170,3,1.0,PASS
3173,1,1.0,PASS
3174,1,1.0,PASS
3176,1,1.0,PASS
3177,3,1.0,PASS
3178,1,1.0,PASS
3179,1,1.0,PASS
3180,3,1.0,PASS
3183,1,1.0,PASS
3185,1,1.0,PASS
3186,2,1.0,PASS
3188,2,1.0,PASS
3190,1,1.0,PASS
3191,1,1.0,PASS
3192,1,1.0,PASS
3195,1,1.0,PASS
3197,1,1.0,PASS
3200,1,1.0,PASS
3203,3,1.0,PASS
3205,1,1.0,PASS
3206,1,1.0,PASS
3208,1,1.0,PASS
3209,2,1.0,PASS
3211,4,1.0,PASS
3212,1,1.0,PASS
3213,2,1.0,PASS
3214,1,1.0,PASS
3215,1,1.0,PASS
3217,1,1.0,PASS
3221,2,1.0,PASS
3225,2,1.0,PASS
3226,2,1.0,PASS
3231,2,1.0,PASS
3232,2,1.0,PASS
3235,1,1.0,PASS
3236,1,1.0,PASS
3238,3,1.0,PASS
3239,4,1.0,PASS
3240,3,1.0,PASS
3244,1,1.0,PASS
3245,1,1.0,PASS
3246,1,1.0,PASS
3247,1,1.0,PASS
3252,3,1.0,PASS
3253,3,1.0,PASS
3256,1,1.0,PASS
3261,1,1.0,PASS
3263,3,1.0,PASS
3264,1,1.0,PASS
3265,1,1.0,PASS
3266,2,1.0,PASS
3267,2,1.0,PASS
3272,1,1.0,PASS
3273,3,1.0,PASS
3274,1,1.0,PASS
3277,2,1.0,PASS
3283,1,1.0,PASS
3284,2,1.0,PASS
3288,1,1.0,PASS
3291,3,1.0,PASS
3292,1,1.0,PASS
3295,1,1.0,PASS
3298,2,1.0,PASS
3300,1,1.0,PASS
3302,1,1.0,PASS
3303,1,1.0,PASS
3304,3,1.0,PASS
3305,1,1.0,PASS
3306,1,1.0,PASS
3310,2,1.0,PASS
3311,2,1.0,PASS
3314,2,1.0,PASS
3315,1,1.0,PASS
3316,1,1.0,PASS
3317,1,1.0,PASS
3320,2,1.0,PASS
3322,1,1.0,PASS
3323,2,1.0,PASS
3327,1,1.0,PASS
3328,3,1.0,PASS
3331,2,1.0,PASS
3332,3,1.0,PASS
3335,1,1.0,PASS
3337,1,1.0,PASS
3338,1,1.0,PASS
3341,1,1.0,PASS
3342,3,1.0,PASS
3347,2,1.0,PASS
3351,4,1.0,PASS
3355,1,1.0,PASS
3356,4,1.0,PASS
3357,1,1.0,PASS
3358,1,1.0,PASS
3359,2,1.0,PASS
3361,1,1.0,PASS
3362,6,1.0,PASS
3363,3,1.0,PASS
3364,2,1.0,PASS
3365,2,1.0,PASS
3369,2,1.0,PASS
3371,2,1.0,PASS
3372,1,1.0,PASS
3375,2,1.0,PASS
3377,1,1.0,PASS
3378,6,1.0,PASS
3382,2,1.0,PASS
3383,1,1.0,PASS
3385,4,1.0,PASS
3387,2,1.0,PASS
3391,2,1.0,PASS
3399,3,1.0,PASS
3400,1,1.0,PASS
3402,2,1.0,PASS
3406,3,1.0,PASS
3407,2,1.0,PASS
3408,3,1.0,PASS
3409,2,1.0,PASS
3414,1,1.0,PASS
3415,2,1.0,PASS
3416,2,1.0,PASS
3417,4,1.0,PASS
3425,1,1.0,PASS
3427,2,1.0,PASS
3428,2,1.0,PASS
3429,1,1.0,PASS
3430,1,1.0,PASS
3431,2,1.0,PASS
3432,1,1.0,PASS
3433,1,1.0,PASS
3434,2,1.0,PASS
3435,4,1.0,PASS
3443,1,1.0,PASS
3445,1,1.0,PASS
3446,2,1.0,PASS
3448,1,1.0,PASS
3449,1,1.0,PASS
3451,1,1.0,PASS
3453,2,1.0,PASS
3454,1,1.0,PASS
3455,4,1.0,PASS
3457,3,1.0,PASS
3459,1,1.0,PASS
3460,2,1.0,PASS
3462,1,1.0,PASS
3467,1,1.0,PASS
3469,1,1.0,PASS
3470,2,1.0,PASS
3473,1,1.0,PASS
3476,1,1.0,PASS
3479,1,1.0,PASS
3480,3,1.0,PASS
3483,2,1.0,PASS
3485,2,1.0,PASS
3487,1,1.0,PASS
3488,2,1.0,PASS
3490,3,1.0,PASS
3492,1,1.0,PASS
3494,2,1.0,PASS
3495,2,1.0,PASS
3497,2,1.0,PASS
3499,2,1.0,PASS
3503,1,1.0,PASS
3504,1,1.0,PASS
3505,2,1.0,PASS
3506,1,1.0,PASS
3507,4,1.0,PASS
3509,1,1.0,PASS
3511,1,1.0,PASS
3513,1,1.0,PASS
3515,3,1.0,PASS
3516,1,1.0,PASS
3518,5,1.0,PASS
3519,1,1.0,PASS
3521,3,1.0,PASS
3522,2,1.0,PASS
3523,2,1.0,PASS
3524,1,1.0,PASS
3525,3,1.0,PASS
3528,2,1.0,PASS
3529,1,1.0,PASS
3534,1,1.0,PASS
3535,2,1.0,PASS
3536,1,1.0,PASS
3537,2,1.0,PASS
3540,2,1.0,PASS
3541,1,1.0,PASS
3544,3,1.0,PASS
3548,1,1.0,PASS
3550,3,1.0,PASS
3552,2,1.0,PASS
3555,1,1.0,PASS
3557,4,1.0,PASS
3558,1,1.0,PASS
3559,1,1.0,PASS
3562,2,1.0,PASS
3565,1,1.0,PASS
3566,1,1.0,PASS
3568,2,1.0,PASS
3570,2,1.0,PASS
3572,1,1.0,PASS
3573,1,1.0,PASS
3575,2,1.0,PASS
3576,3,1.0,PASS
3577,2,1.0,PASS
3578,1,1.0,PASS
3580,1,1.0,PASS
3582,2,1.0,PASS
3584,2,1.0,PASS
3586,1,1.0,PASS
3589,2,1.0,PASS
3592,2,1.0,PASS
3593,3,1.0,PASS
3594,2,1.0,PASS
3595,1,1.0,PASS
3596,1,1.0,PASS
3599,1,1.0,PASS
3601,1,1.0,PASS
3602,1,1.0,PASS
3603,1,1.0,PASS
3604,2,1.0,PASS
3605,1,1.0,PASS
3606,1,1.0,PASS
3609,2,1.0,PASS
3611,1,1.0,PASS
3616,2,1.0,PASS
3618,3,1.0,PASS
3619,1,1.0,PASS
3620,2,1.0,PASS
3621,2,1.0,PASS
3623,1,1.0,PASS
3626,3,1.0,PASS
3630,3,1.0,PASS
3634,1,1.0,PASS
3635,1,1.0,PASS
3638,1,1.0,PASS
3640,1,1.0,PASS
3641,1,1.0,PASS
3642,1,1.0,PASS
3644,1,1.0,PASS
3646,3,1.0,PASS
3648,2,1.0,PASS
3651,1,1.0,PASS
3656,2,1.0,PASS
3662,2,1.0,PASS
3664,3,1.0,PASS
3665,1,1.0,PASS
3666,1,1.0,PASS
3667,1,1.0,PASS
3671,3,1.0,PASS
3672,2,1.0,PASS
3673,2,1.0,PASS
3676,5,1.0,PASS
3677,1,1.0,PASS
3678,1,1.0,PASS
3680,2,1.0,PASS
3681,2,1.0,PASS
3684,1,1.0,PASS
3685,2,1.0,PASS
3688,1,1.0,PASS
3689,1,1.0,PASS
3691,3,1.0,PASS
3692,2,1.0,PASS
3693,4,1.0,PASS
3695,1,1.0,PASS
3697,1,1.0,PASS
3698,1,1.0,PASS
3699,1,1.0,PASS
3700,1,1.0,PASS
3701,1,1.0,PASS
3710,1,1.0,PASS
3711,2,1.0,PASS
3713,3,1.0,PASS
3717,1,1.0,PASS
3718,2,1.0,PASS
3719,1,1.0,PASS
3720,1,1.0,PASS
3721,1,1.0,PASS
3722,1,1.0,PASS
3723,1,1.0,PASS
3726,3,1.0,PASS
3730,2,1.0,PASS
3731,3,1.0,PASS
3732,1,1.0,PASS
3733,1,1.0,PASS
3734,3,1.0,PASS
3736,1,1.0,PASS
3737,2,1.0,PASS
3739,2,1.0,PASS
3740,1,1.0,PASS
3742,1,1.0,PASS
3746,1,1.0,PASS
3749,1,1.0,PASS
3750,1,1.0,PASS
3754,1,1.0,PASS
3755,1,1.0,PASS
3758,1,1.0,PASS
3759,2,1.0,PASS
3760,3,1.0,PASS
3765,2,1.0,PASS
3767,2,1.0,PASS
3768,1,1.0,PASS
3770,1,1.0,PASS
3772,2,1.0,PASS
3773,1,1.0,PASS
3774,4,1.0,PASS
3778,1,1.0,PASS
3782,1,1.0,PASS
3785,4,1.0,PASS
3787,1,1.0,PASS
3790,1,1.0,PASS
3792,1,1.0,PASS
3795,1,1.0,PASS
3797,1,1.0,PASS
3798,1,1.0,PASS
3803,1,1.0,PASS
3804,5,1.0,PASS
3805,2,1.0,PASS
3810,1,1.0,PASS
3811,2,1.0,PASS
3812,3,1.0,PASS
3813,2,1.0,PASS
3814,2,1.0,PASS
3815,4,1.0,PASS
3818,4,1.0,PASS
3819,1,1.0,PASS
3820,2,1.0,PASS
3821,4,1.0,PASS
3824,1,1.0,PASS
3825,1,1.0,PASS
3827,1,1.0,PASS
3830,4,1.0,PASS
3831,1,1.0,PASS
3833,3,1.0,PASS
3834,1,1.0,PASS
3835,3,1.0,PASS
3838,1,1.0,PASS
3839,1,1.0,PASS
3841,1,1.0,PASS
3849,4,1.0,PASS
3850,1,1.0,PASS
3854,1,1.0,PASS
3857,2,1.0,PASS
3858,2,1.0,PASS
3861,1,1.0,PASS
3863,1,1.0,PASS
3864,1,1.0,PASS
3866,1,1.0,PASS
3868,1,1.0,PASS
3869,4,1.0,PASS
3870,4,1.0,PASS
3871,2,1.0,PASS
3873,5,1.0,PASS
3875,1,1.0,PASS
3877,1,1.0,PASS
3878,1,1.0,PASS
3879,1,1.0,PASS
3880,3,1.0,PASS
3882,1,1.0,PASS
3885,1,1.0,PASS
3886,1,1.0,PASS
3889,2,1.0,PASS
3890,1,1.0,PASS
3891,3,1.0,PASS
3893,2,1.0,PASS
3894,1,1.0,PASS
3895,2,1.0,PASS
3896,3,1.0,PASS
3897,1,1.0,PASS
3898,1,1.0,PASS
3900,3,1.0,PASS
3901,2,1.0,PASS
3902,2,1.0,PASS
3903,4,1.0,PASS
3904,2,1.0,PASS
3906,1,1.0,PASS
3908,1,1.0,PASS
3910,2,1.0,PASS
3912,1,1.0,PASS
3913,1,1.0,PASS
3915,1,1.0,PASS
3916,1,1.0,PASS
3918,1,1.0,PASS
3920,3,1.0,PASS
3923,2,1.0,PASS
3924,2,1.0,PASS
3926,3,1.0,PASS
3933,1,1.0,PASS
3934,1,1.0,PASS
3935,1,1.0,PASS
3936,1,1.0,PASS
3937,2,1.0,PASS
3938,1,1.0,PASS
3939,1,1.0,PASS
3942,2,1.0,PASS
3944,1,1.0,PASS
3945,1,1.0,PASS
3949,4,1.0,PASS
3950,3,1.0,PASS
3955,2,1.0,PASS
3960,2,1.0,PASS
3962,5,1.0,PASS
3963,1,1.0,PASS
3965,1,1.0,PASS
3966,3,1.0,PASS
3967,1,1.0,PASS
3968,1,1.0,PASS
3971,1,1.0,PASS
3972,1,1.0,PASS
3976,4,1.0,PASS
3980,2,1.0,PASS
3981,1,1.0,PASS
3983,1,1.0,PASS
3984,1,1.0,PASS
3986,1,1.0,PASS
3987,1,1.0,PASS
3990,2,1.0,PASS
3994,1,1.0,PASS
3997,1,1.0,PASS
3998,2,1.0,PASS
4002,1,1.0,PASS
4005,4,1.0,PASS
4006,2,1.0,PASS
4007,1,1.0,PASS
4009,2,1.0,PASS
4010,1,1.0,PASS
4015,1,1.0,PASS
4016,1,1.0,PASS
4017,1,1.0,PASS
4018,2,1.0,PASS
4019,2,1.0,PASS
4020,1,1.0,PASS
4022,1,1.0,PASS
4023,1,1.0,PASS
4026,1,1.0,PASS
4027,1,1.0,PASS
4030,2,1.0,PASS
4031,1,1.0,PASS
4032,4,1.0,PASS
4033,1,1.0,PASS
4034,4,1.0,PASS
4038,2,1.0,PASS
4041,2,1.0,PASS
4043,2,1.0,PASS
4044,1,1.0,PASS
4047,1,1.0,PASS
4048,1,1.0,PASS
4049,4,1.0,PASS
4050,2,1.0,PASS
4053,1,1.0,PASS
4056,2,1.0,PASS
4057,1,1.0,PASS
4059,2,1.0,PASS
4060,1,1.0,PASS
4061,3,1.0,PASS
4063,3,1.0,PASS
4066,2,1.0,PASS
4067,1,1.0,PASS
4069,2,1.0,PASS
4071,1,1.0,PASS
4073,2,1.0,PASS
4078,2,1.0,PASS
4079,2,1.0,PASS
4084,3,1.0,PASS
4088,1,1.0,PASS
4089,2,1.0,PASS
4091,1,1.0,PASS
4092,1,1.0,PASS
4093,2,1.0,PASS
4095,2,1.0,PASS
4096,1,1.0,PASS
4097,3,1.0,PASS
4103,1,1.0,PASS
4106,1,1.0,PASS
4107,3,1.0,PASS
4109,2,1.0,PASS
4111,1,1.0,PASS
4115,1,1.0,PASS
4116,1,1.0,PASS
4117,4,1.0,PASS
4118,4,1.0,PASS
4119,4,1.0,PASS
4122,1,1.0,PASS
4123,3,1.0,PASS
4124,1,1.0,PASS
4127,2,1.0,PASS
4129,2,1.0,PASS
4132,1,1.0,PASS
4133,1,1.0,PASS
4136,1,1.0,PASS
4137,1,1.0,PASS
4139,1,1.0,PASS
4140,1,1.0,PASS
4141,2,1.0,PASS
4143,1,1.0,PASS
4146,1,1.0,PASS
4149,2,1.0,PASS
4150,4,1.0,PASS
4151,1,1.0,PASS
4152,1,1.0,PASS
4153,1,1.0,PASS
4154,3,1.0,PASS
4161,2,1.0,PASS
4164,1,1.0,PASS
4165,1,1.0,PASS
4166,1,1.0,PASS
4167,1,1.0,PASS
4170,1,1.0,PASS
4172,1,1.0,PASS
4173,1,1.0,PASS
4174,1,1.0,PASS
4175,2,1.0,PASS
4176,2,1.0,PASS
4179,1,1.0,PASS
4181,1,1.0,PASS
4185,4,1.0,PASS
4187,2,1.0,PASS
4188,1,1.0,PASS
4189,1,1.0,PASS
4191,1,1.0,PASS
4194,1,1.0,PASS
4195,1,1.0,PASS
4196,2,1.0,PASS
4198,1,1.0,PASS
4202,3,1.0,PASS
4207,4,1.0,PASS
4209,1,1.0,PASS
4211,1,1.0,PASS
4214,1,1.0,PASS
4217,1,1.0,PASS
4220,1,1.0,PASS
4222,1,1.0,PASS
4224,3,1.0,PASS
4225,1,1.0,PASS
4227,1,1.0,PASS
4232,2,1.0,PASS
4235,1,1.0,PASS
4236,2,1.0,PASS
4240,1,1.0,PASS
4243,4,1.0,PASS
4244,1,1.0,PASS
4247,1,1.0,PASS
4249,1,1.0,PASS
4253,2,1.0,PASS
4254,1,1.0,PASS
4256,2,1.0,PASS
4258,2,1.0,PASS
4259,1,1.0,PASS
4261,7,1.0,PASS
4266,2,1.0,PASS
4267,3,1.0,PASS
4269,2,1.0,PASS
4272,2,1.0,PASS
4273,1,1.0,PASS
4276,5,1.0,PASS
4280,3,1.0,PASS
4281,1,1.0,PASS
4284,1,1.0,PASS
4285,1,1.0,PASS
4286,3,1.0,PASS
4287,2,1.0,PASS
4288,1,1.0,PASS
4289,1,1.0,PASS
4291,2,1.0,PASS
4292,1,1.0,PASS
4293,7,1.0,PASS
